filename,true_label,predicted_label,confidence
video_1_audioremoved_frame_0026_crop_6.jpg,Neutral,Smiling_Amused,0.5732
video_1_audioremoved_frame_0091_crop_7.jpg,Neutral,Surprised,0.4700
video_1_audioremoved_frame_0108_crop_6.jpg,Neutral,Smiling_Amused,0.5544
video_1_audioremoved_frame_0323_crop_4.jpg,Neutral,Surprised,0.3835
video_1_audioremoved_frame_0426_crop_4.jpg,Neutral,Smiling_Amused,0.4412
video_1_audioremoved_frame_0478_crop_7.jpg,Neutral,Smiling_Amused,0.3194
video_2_audioremoved_frame_0249_crop_4.jpg,Neutral,Neutral,0.2987
video_2_audioremoved_frame_0376_crop_7.jpg,Neutral,Surprised,0.4069
video_2_audioremoved_frame_0607_crop_3.jpg,Neutral,Surprised,0.4374
video_2_audioremoved_frame_0806_crop_3.jpg,Neutral,Smiling_Amused,0.4784
video_2_audioremoved_frame_0134_crop_6.jpg,Confused,Confused,0.4595
video_2_audioremoved_frame_0203_crop_2.jpg,Confused,Confused,0.5053
video_2_audioremoved_frame_0264_crop_1.jpg,Confused,Bored_Tired,0.4330
video_2_audioremoved_frame_0358_crop_2.jpg,Confused,Confused,0.4782
video_2_audioremoved_frame_0360_crop_3.jpg,Confused,Confused,0.6068
video_1_audioremoved_frame_0204_crop_3.jpg,Smiling_Amused,Smiling_Amused,0.5209
video_1_audioremoved_frame_0224_crop_2.jpg,Smiling_Amused,Smiling_Amused,0.4768
video_1_audioremoved_frame_0226_crop_0.jpg,Smiling_Amused,Smiling_Amused,0.5891
video_1_audioremoved_frame_0233_crop_2.jpg,Smiling_Amused,Smiling_Amused,0.4957
video_1_audioremoved_frame_0261_crop_7.jpg,Smiling_Amused,Smiling_Amused,0.8428
video_1_audioremoved_frame_0269_crop_8.jpg,Smiling_Amused,Smiling_Amused,0.4474
video_1_audioremoved_frame_0275_crop_7.jpg,Smiling_Amused,Smiling_Amused,0.5736
video_1_audioremoved_frame_0290_crop_9.jpg,Smiling_Amused,Smiling_Amused,0.5951
video_1_audioremoved_frame_0350_crop_8.jpg,Smiling_Amused,Smiling_Amused,0.6211
video_1_audioremoved_frame_0362_crop_5.jpg,Smiling_Amused,Bored_Tired,0.3522
video_1_audioremoved_frame_0419_crop_6.jpg,Smiling_Amused,Smiling_Amused,0.4724
video_1_audioremoved_frame_0437_crop_0.jpg,Smiling_Amused,Smiling_Amused,0.3553
video_1_audioremoved_frame_0501_crop_1.jpg,Smiling_Amused,Smiling_Amused,0.5685
video_1_audioremoved_frame_0529_crop_5.jpg,Smiling_Amused,Smiling_Amused,0.5023
video_1_audioremoved_frame_0531_crop_4.jpg,Smiling_Amused,Smiling_Amused,0.4571
video_1_audioremoved_frame_0580_crop_8.jpg,Smiling_Amused,Smiling_Amused,0.7482
video_1_audioremoved_frame_0611_crop_8.jpg,Smiling_Amused,Smiling_Amused,0.5381
video_1_audioremoved_frame_0660_crop_6.jpg,Smiling_Amused,Smiling_Amused,0.7598
video_1_audioremoved_frame_0695_crop_4.jpg,Smiling_Amused,Smiling_Amused,0.6216
video_1_audioremoved_frame_0697_crop_0.jpg,Smiling_Amused,Smiling_Amused,0.4038
