filename,true_label,predicted_label,confidence
video_4_audioremoved_frame_0021_crop_7.jpg,0_oriented,1_diverted,0.6360
video_4_audioremoved_frame_0022_crop_2.jpg,0_oriented,1_diverted,0.6723
video_4_audioremoved_frame_0023_crop_2.jpg,0_oriented,1_diverted,0.5892
video_4_audioremoved_frame_0024_crop_1.jpg,0_oriented,1_diverted,0.7672
video_4_audioremoved_frame_0024_crop_2.jpg,0_oriented,1_diverted,0.6715
video_4_audioremoved_frame_0025_crop_1.jpg,0_oriented,1_diverted,0.7728
video_4_audioremoved_frame_0025_crop_4.jpg,0_oriented,1_diverted,0.4797
video_4_audioremoved_frame_0026_crop_2.jpg,0_oriented,1_diverted,0.8195
video_4_audioremoved_frame_0026_crop_4.jpg,0_oriented,1_diverted,0.5462
video_4_audioremoved_frame_0027_crop_2.jpg,0_oriented,1_diverted,0.6544
video_4_audioremoved_frame_0020_crop_5.jpg,1_diverted,1_diverted,0.7187
video_4_audioremoved_frame_0020_crop_8.jpg,1_diverted,1_diverted,0.6310
video_4_audioremoved_frame_0021_crop_0.jpg,1_diverted,1_diverted,0.6796
video_4_audioremoved_frame_0021_crop_1.jpg,1_diverted,1_diverted,0.5104
video_4_audioremoved_frame_0021_crop_2.jpg,1_diverted,1_diverted,0.7228
video_4_audioremoved_frame_0021_crop_4.jpg,1_diverted,1_diverted,0.6665
video_4_audioremoved_frame_0021_crop_6.jpg,1_diverted,2_obscured,0.7933
video_4_audioremoved_frame_0021_crop_9.jpg,1_diverted,2_obscured,0.4839
video_4_audioremoved_frame_0022_crop_1.jpg,1_diverted,1_diverted,0.6838
video_4_audioremoved_frame_0022_crop_4.jpg,1_diverted,1_diverted,0.5837
video_4_audioremoved_frame_0023_crop_0.jpg,1_diverted,1_diverted,0.6035
video_4_audioremoved_frame_0023_crop_1.jpg,1_diverted,1_diverted,0.5219
video_4_audioremoved_frame_0023_crop_3.jpg,1_diverted,1_diverted,0.5418
video_4_audioremoved_frame_0023_crop_4.jpg,1_diverted,1_diverted,0.6842
video_4_audioremoved_frame_0024_crop_3.jpg,1_diverted,1_diverted,0.5199
video_4_audioremoved_frame_0024_crop_4.jpg,1_diverted,1_diverted,0.7272
video_4_audioremoved_frame_0025_crop_2.jpg,1_diverted,1_diverted,0.7635
video_4_audioremoved_frame_0025_crop_3.jpg,1_diverted,1_diverted,0.6051
video_4_audioremoved_frame_0025_crop_5.jpg,1_diverted,1_diverted,0.5378
video_4_audioremoved_frame_0026_crop_0.jpg,1_diverted,1_diverted,0.7213
video_4_audioremoved_frame_0026_crop_1.jpg,1_diverted,1_diverted,0.7349
video_4_audioremoved_frame_0026_crop_3.jpg,1_diverted,1_diverted,0.6572
video_4_audioremoved_frame_0027_crop_0.jpg,1_diverted,1_diverted,0.6653
video_4_audioremoved_frame_0027_crop_1.jpg,1_diverted,0_oriented,0.4238
video_4_audioremoved_frame_0020_crop_6.jpg,2_obscured,1_diverted,0.6492
video_4_audioremoved_frame_0020_crop_7.jpg,2_obscured,1_diverted,0.5415
video_4_audioremoved_frame_0021_crop_3.jpg,2_obscured,2_obscured,0.7252
video_4_audioremoved_frame_0021_crop_5.jpg,2_obscured,1_diverted,0.5380
video_4_audioremoved_frame_0021_crop_8.jpg,2_obscured,1_diverted,0.5868
video_4_audioremoved_frame_0022_crop_0.jpg,2_obscured,1_diverted,0.7376
video_4_audioremoved_frame_0022_crop_3.jpg,2_obscured,1_diverted,0.7330
video_4_audioremoved_frame_0022_crop_5.jpg,2_obscured,1_diverted,0.4117
video_4_audioremoved_frame_0023_crop_5.jpg,2_obscured,1_diverted,0.8153
video_4_audioremoved_frame_0024_crop_0.jpg,2_obscured,1_diverted,0.6764
video_4_audioremoved_frame_0025_crop_0.jpg,2_obscured,1_diverted,0.7104
