filename,true_label,predicted_label,confidence
video_2_audioremoved_frame_0021_crop_8.jpg,Neutral,Smiling_Amused,1.0000
video_2_audioremoved_frame_0188_crop_2.jpg,Neutral,Surprised,1.0000
video_2_audioremoved_frame_0295_crop_0.jpg,Neutral,Smiling_Amused,0.8918
video_2_audioremoved_frame_0376_crop_7.jpg,Neutral,Smiling_Amused,0.9648
video_1_audioremoved_frame_0040_crop_3.jpg,Confused,Smiling_Amused,0.9605
video_2_audioremoved_frame_0226_crop_9.jpg,Confused,Smiling_Amused,1.0000
video_2_audioremoved_frame_0254_crop_5.jpg,Confused,Surprised,0.9534
video_2_audioremoved_frame_0357_crop_3.jpg,Confused,Bored_Tired,0.8658
video_2_audioremoved_frame_0609_crop_4.jpg,Confused,Surprised,0.9996
video_1_audioremoved_frame_0012_crop_2.jpg,Smiling_Amused,Smiling_Amused,0.9981
video_1_audioremoved_frame_0029_crop_4.jpg,Smiling_Amused,Smiling_Amused,0.9994
video_1_audioremoved_frame_0073_crop_5.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0078_crop_8.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0145_crop_1.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0145_crop_6.jpg,Smiling_Amused,Smiling_Amused,0.9999
video_1_audioremoved_frame_0164_crop_0.jpg,Smiling_Amused,Smiling_Amused,0.9995
video_1_audioremoved_frame_0175_crop_0.jpg,Smiling_Amused,Smiling_Amused,0.9998
video_1_audioremoved_frame_0187_crop_4.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0216_crop_3.jpg,Smiling_Amused,Smiling_Amused,0.9982
video_1_audioremoved_frame_0224_crop_2.jpg,Smiling_Amused,Smiling_Amused,0.9998
video_1_audioremoved_frame_0234_crop_4.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0261_crop_7.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0264_crop_2.jpg,Smiling_Amused,Smiling_Amused,0.9953
video_1_audioremoved_frame_0266_crop_6.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0277_crop_8.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0281_crop_4.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0290_crop_9.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0362_crop_5.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0404_crop_6.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0418_crop_6.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0432_crop_6.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0436_crop_3.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0473_crop_1.jpg,Smiling_Amused,Smiling_Amused,0.9965
video_1_audioremoved_frame_0556_crop_6.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0586_crop_9.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0601_crop_1.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0601_crop_10.jpg,Smiling_Amused,Smiling_Amused,0.9999
video_1_audioremoved_frame_0603_crop_9.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0610_crop_2.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0727_crop_2.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0735_crop_7.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0776_crop_3.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0778_crop_3.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0805_crop_8.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0837_crop_0.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0837_crop_4.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0849_crop_2.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0849_crop_7.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0889_crop_8.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0890_crop_2.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0902_crop_6.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0905_crop_5.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0944_crop_9.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0946_crop_3.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0949_crop_0.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0951_crop_7.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0953_crop_8.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0955_crop_8.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0961_crop_7.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0966_crop_2.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_0983_crop_7.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_1_audioremoved_frame_1022_crop_5.jpg,Smiling_Amused,Smiling_Amused,0.9999
video_2_audioremoved_frame_0008_crop_2.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_2_audioremoved_frame_0070_crop_0.jpg,Smiling_Amused,Surprised,0.8528
video_2_audioremoved_frame_0095_crop_2.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_2_audioremoved_frame_0104_crop_7.jpg,Smiling_Amused,Smiling_Amused,0.9985
video_2_audioremoved_frame_0114_crop_7.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_2_audioremoved_frame_0209_crop_3.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_2_audioremoved_frame_0218_crop_4.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_2_audioremoved_frame_0261_crop_9.jpg,Smiling_Amused,Smiling_Amused,0.9999
video_2_audioremoved_frame_0288_crop_6.jpg,Smiling_Amused,Smiling_Amused,0.7998
video_2_audioremoved_frame_0304_crop_1.jpg,Smiling_Amused,Bored_Tired,0.9996
video_2_audioremoved_frame_0331_crop_1.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_2_audioremoved_frame_0347_crop_1.jpg,Smiling_Amused,Smiling_Amused,0.9999
video_2_audioremoved_frame_0412_crop_3.jpg,Smiling_Amused,Smiling_Amused,0.9597
video_2_audioremoved_frame_0464_crop_6.jpg,Smiling_Amused,Smiling_Amused,0.9950
video_2_audioremoved_frame_0478_crop_3.jpg,Smiling_Amused,Smiling_Amused,0.9997
video_2_audioremoved_frame_0536_crop_9.jpg,Smiling_Amused,Smiling_Amused,0.9437
video_2_audioremoved_frame_0541_crop_1.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_2_audioremoved_frame_0543_crop_0.jpg,Smiling_Amused,Smiling_Amused,0.9998
video_2_audioremoved_frame_0571_crop_6.jpg,Smiling_Amused,Smiling_Amused,0.5122
video_2_audioremoved_frame_0593_crop_4.jpg,Smiling_Amused,Smiling_Amused,0.9935
video_2_audioremoved_frame_0594_crop_5.jpg,Smiling_Amused,Surprised,0.9479
video_2_audioremoved_frame_0653_crop_3.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_2_audioremoved_frame_0655_crop_5.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_2_audioremoved_frame_0688_crop_6.jpg,Smiling_Amused,Surprised,0.9973
video_2_audioremoved_frame_0855_crop_0.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_2_audioremoved_frame_0861_crop_2.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_2_audioremoved_frame_0869_crop_4.jpg,Smiling_Amused,Smiling_Amused,0.8743
video_2_audioremoved_frame_0945_crop_0.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_2_audioremoved_frame_0963_crop_1.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_2_audioremoved_frame_0963_crop_4.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_2_audioremoved_frame_0973_crop_2.jpg,Smiling_Amused,Smiling_Amused,0.9979
video_2_audioremoved_frame_0977_crop_4.jpg,Smiling_Amused,Smiling_Amused,0.9932
video_2_audioremoved_frame_0987_crop_6.jpg,Smiling_Amused,Smiling_Amused,0.9899
video_4_audioremoved_frame_0000_crop_1.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_4_audioremoved_frame_0010_crop_4.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_4_audioremoved_frame_0049_crop_0.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_4_audioremoved_frame_0055_crop_2.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_4_audioremoved_frame_0137_crop_3.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_4_audioremoved_frame_0141_crop_4.jpg,Smiling_Amused,Smiling_Amused,0.9999
video_4_audioremoved_frame_0141_crop_8.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_4_audioremoved_frame_0146_crop_1.jpg,Smiling_Amused,Surprised,0.8972
video_4_audioremoved_frame_0193_crop_2.jpg,Smiling_Amused,Smiling_Amused,1.0000
video_4_audioremoved_frame_0293_crop_5.jpg,Smiling_Amused,Smiling_Amused,1.0000
